Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
29,,0,84.0,23.0,8.0,19.0,5
15,,0,91.0,17.0,9.0,132.0,7
29,,0,87.0,28.0,8.5,39.0,5
28,,0,70.0,54.0,6.9,180.0,5
17,,0,71.0,41.0,6.9,143.0,5
6,,0,,,,,8
26,,0,,,,,8
4,,0,70.0,16.0,6.5,4.0,1
7,,0,,,7.0,4.0,1
6,,0,,,,,8
0,,0,,,,,8
13,,0,78.0,16.0,6.0,1096.0,5
15,,0,51.0,14.0,7.6,49.0,7
6,,0,61.0,9.0,,,2
16,,0,48.0,17.0,6.5,19.0,7
17,,0,59.0,49.0,7.7,67.0,5
28,,0,60.0,9.0,3.6,138.0,7
10,,0,,,,,8
16,,0,,,,,8
15,,0,,,,,8
13,,0,61.0,35.0,6.0,441.0,5
16,,0,34.0,28.0,3.2,5.0,5
19,,0,,,,,8
4,,0,,,,,8
19,,0,,,,,8
6,,0,57.0,5.0,,,1
7,,0,50.0,4.0,,,7
29,,0,26.0,13.0,2.7,15.0,7
6,,1,73.0,4.0,,,1
15,,1,77.0,15.0,8.1,40.0,5
4,,1,,,,,1
26,,1,,,,,1
2,,1,,,4.2,5.0,2
15,,1,,,,,8
17,,1,,,,,8
17,,1,,,,,8
16,,2,,,,,8
29,,2,84.0,33.0,8.5,13.0,5
0,,2,,,,,8
16,,2,56.0,15.0,8.5,18.0,7
16,,2,,,,,8
29,,2,71.0,20.0,6.8,8.0,7
26,,2,,,,,7
16,,2,,,,,8
29,,2,,,,,8
29,,2,,,,,8
28,,3,92.0,72.0,8.2,178.0,7
17,,3,92.0,35.0,8.4,107.0,7
16,,3,82.0,8.0,6.8,13.0,7
16,,3,,,,,1
29,,3,59.0,7.0,,,1
26,,3,,,,,8
7,,3,54.0,10.0,6.3,6.0,1
17,,3,42.0,20.0,6.6,12.0,7
16,,3,73.0,23.0,8.8,14.0,1
19,,3,,,,,8
26,,3,,,,,2
26,,3,33.0,6.0,,,7
16,,3,69.0,5.0,8.6,10.0,1
13,,3,78.0,5.0,8.1,57.0,7
26,,3,46.0,4.0,,,7
28,,3,49.0,4.0,,,7
26,,3,,,,,1
28,,3,,,,,8
26,,3,,,,,1
17,,3,,,,,7
4,,3,,,,,8
13,,3,69.0,5.0,5.9,12.0,7
19,,3,,,,,8
4,,3,,,,,8
4,,3,,,,,8
4,,3,,,,,1
26,,3,,,,,8
28,,3,,,,,8
17,,4,43.0,17.0,4.1,176.0,2
16,,4,69.0,26.0,6.9,15.0,7
16,,4,,,,,8
26,,4,47.0,7.0,,,1
6,,4,81.0,34.0,8.3,10.0,1
4,,4,60.0,14.0,,,2
4,,4,,,,,2
6,,5,,,,,8
4,,5,75.0,9.0,,,1
0,,5,,,,,8
17,,5,76.0,5.0,8.2,5.0,1
28,,5,78.0,13.0,8.4,11.0,1
7,,5,,,,,8
4,,5,,,,,2
16,,6,84.0,16.0,8.7,17.0,1
16,,6,84.0,10.0,8.8,19.0,1
0,,6,,,,,8
15,,6,53.0,5.0,,,1
16,,6,,,,,8
17,,6,68.0,24.0,4.5,4.0,8
28,,6,66.0,24.0,6.0,4.0,2
7,,6,47.0,18.0,5.2,6.0,7
29,,6,50.0,7.0,,,1
4,,6,79.0,19.0,8.1,15.0,1
13,,6,87.0,25.0,7.9,463.0,1
16,,6,,,,,8
7,,6,62.0,21.0,,,1
26,,6,,,,,8
13,,6,65.0,7.0,,,6
7,,6,69.0,14.0,6.5,6.0,7
16,,7,86.0,23.0,7.7,113.0,7
13,,7,77.0,41.0,6.8,742.0,5
16,,7,85.0,49.0,6.9,66.0,7
7,,7,,,,,8
4,,7,,,,,8
17,,7,,,,,8
19,,7,,,,,8
2,,7,,,,,8
4,,7,,,,,8
16,,7,53.0,17.0,7.6,5.0,7
7,,7,55.0,19.0,5.5,12.0,7
26,,8,69.0,42.0,6.7,61.0,7
13,,8,81.0,29.0,5.2,1651.0,5
28,,8,76.0,70.0,7.7,169.0,5
29,,8,81.0,24.0,6.8,15.0,7
29,,8,85.0,54.0,8.2,21.0,5
28,,8,75.0,53.0,7.5,57.0,5
17,,8,77.0,48.0,7.7,100.0,5
16,,8,73.0,23.0,8.8,47.0,7
29,,8,74.0,22.0,7.0,10.0,7
28,,8,48.0,8.0,8.1,16.0,7
29,,8,22.0,16.0,1.8,37.0,7
16,,8,54.0,12.0,,,7
29,,8,54.0,10.0,3.6,14.0,5
29,,8,56.0,11.0,,,7
28,,8,,,5.2,9.0,8
26,,8,,,,,2
28,,8,,,,,5
13,,8,59.0,6.0,6.7,107.0,5
16,,9,76.0,14.0,8.8,72.0,1
2,,9,,,,,8
28,,9,64.0,41.0,5.5,42.0,2
26,,9,82.0,29.0,8.8,25.0,7
26,,9,,,,,8
4,,9,,,,,1
4,,9,,,,,1
